,movie,year,time_minute,genre,imdb_rating,metascore,vote,gross_earning
112,Harry Potter and the Half-Blood Prince,2009,153,"Action, Adventure, Family            ",7.6,78.0,464661,301.96
113,Taxi Driver,1976,114,"Crime, Drama            ",8.3,94.0,712099,28.26
114,Saw,2004,103,"Horror, Mystery            ",7.6,46.0,375398,56.0
115,Prisoners,2013,153,"Crime, Drama, Mystery            ",8.1,70.0,589181,61.0
116,Shutter Island,2010,138,"Mystery, Thriller            ",8.2,63.0,1109619,128.01
117,Whiplash,2014,106,"Drama, Music            ",8.5,88.0,701035,13.09
118,Shaun of the Dead,2004,99,"Comedy, Horror            ",7.9,76.0,506741,13.54
119,The Lord of the Rings: The Two Towers,2002,179,"Action, Adventure, Drama            ",8.7,87.0,1463446,342.55
121,Green Book,2018,130,"Biography, Comedy, Drama            ",8.2,69.0,353662,85.08
122,Mission: Impossible - Fallout,2018,147,"Action, Adventure, Thriller            ",7.7,86.0,285317,220.16
123,Logan,2017,137,"Action, Drama, Sci Fi            ",8.1,77.0,635753,226.28
124,Vertigo,1958,128,"Mystery, Romance, Thriller            ",8.3,100.0,358270,3.2
125,Harry Potter and the Deathly Hallows: Part 1,2010,146,"Adventure, Family, Fantasy            ",7.7,65.0,469374,295.98
126,Rogue One: A Star Wars Story,2016,133,"Action, Adventure, Sci Fi            ",7.8,65.0,544339,532.18
127,Saving Private Ryan,1998,169,"Drama, War            ",8.6,91.0,1216683,216.54
128,Hacksaw Ridge,2016,139,"Biography, Drama, History            ",8.1,71.0,425374,67.21
129,Star Wars: Episode VI - Return of the Jedi,1983,131,"Action, Adventure, Fantasy            ",8.3,58.0,936373,309.13
130,American Gangster,2007,157,"Biography, Crime, Drama            ",7.8,76.0,386662,130.16
131,The Curious Case of Benjamin Button,2008,166,"Drama, Fantasy, Romance            ",7.8,70.0,580918,127.51
132,The Hobbit: An Unexpected Journey,2012,169,"Adventure, Fantasy            ",7.8,58.0,749919,303.0
133,Deadpool 2,2018,119,"Action, Adventure, Comedy            ",7.7,66.0,467798,324.59
134,Skyfall,2012,143,"Action, Adventure, Thriller            ",7.7,81.0,624348,304.36
135,Blade Runner,1982,117,"Action, Sci Fi, Thriller            ",8.1,84.0,684595,32.87
136,The Grand Budapest Hotel,2014,99,"Adventure, Comedy, Crime            ",8.1,88.0,695090,59.1
137,The Usual Suspects,1995,106,"Crime, Mystery, Thriller            ",8.5,77.0,978020,23.34
138,Aliens,1986,137,"Action, Adventure, Sci Fi            ",8.3,84.0,645300,85.16
139,The Social Network,2010,120,"Biography, Drama            ",7.7,95.0,615454,96.96
140,Dunkirk,2017,106,"Action, Drama, History            ",7.9,94.0,541494,188.37
141,Almost Famous,2000,122,"Adventure, Comedy, Drama            ",7.9,90.0,249766,32.53
142,Star Wars: Episode V - The Empire Strikes Back,1980,124,"Action, Adventure, Fantasy            ",8.7,82.0,1142433,290.48
143,Batman Begins,2005,140,"Action, Adventure            ",8.2,70.0,1290865,206.85
144,The Hateful Eight,2015,168,"Crime, Drama, Mystery            ",7.8,68.0,505688,54.12
145,Iron Man,2008,126,"Action, Adventure, Sci Fi            ",7.9,79.0,927872,318.41
146,Die Hard,1988,132,"Action, Thriller            ",8.2,72.0,774051,83.01
147,Good Will Hunting,1997,126,"Drama, Romance            ",8.3,70.0,847172,138.43
148,The Notebook,2004,123,"Drama, Romance            ",7.8,53.0,513103,81.0
149,Portrait of a Lady on Fire,2019,122,"Drama, Romance            ",8.1,95.0,55536,3.76
150,28 Days Later...,2002,113,"Drama, Horror, Sci Fi            ",7.6,73.0,372724,45.06
151,Guardians of the Galaxy Vol. 2,2017,136,"Action, Adventure, Comedy            ",7.6,67.0,558019,389.81
152,The Big Short,2015,130,"Biography, Comedy, Drama            ",7.8,81.0,354042,70.26
153,Her,2013,126,"Drama, Romance, Sci Fi            ",8.0,90.0,530769,25.57
154,Eternal Sunshine of the Spotless Mind,2004,108,"Drama, Romance, Sci Fi            ",8.3,89.0,899177,34.4
155,The Avengers,2012,143,"Action, Adventure, Sci Fi            ",8.0,69.0,1248789,623.28
156,12 Angry Men,1957,96,"Crime, Drama            ",9.0,96.0,677330,4.36
157,Spirited Away,2001,125,"Animation, Adventure, Family            ",8.6,96.0,636805,10.06
158,Pan's Labyrinth,2006,118,"Drama, Fantasy, War            ",8.2,98.0,611919,37.63
159,Platoon,1986,120,"Drama, War            ",8.1,92.0,376472,138.53
160,The Lion King,1994,88,"Animation, Adventure, Drama            ",8.5,88.0,927082,422.78
161,Dallas Buyers Club,2013,117,"Biography, Drama            ",8.0,80.0,434424,27.3
162,Braveheart,1995,178,"Biography, Drama, History            ",8.3,68.0,948650,75.6
163,Bohemian Rhapsody,2018,134,"Biography, Drama, Music            ",8.0,49.0,439868,216.43
164,There Will Be Blood,2007,158,Drama            ,8.2,93.0,508788,40.22
165,The Girl with the Dragon Tattoo,2011,158,"Crime, Drama, Mystery            ",7.8,71.0,415550,102.52
166,Star Wars: Episode VII - The Force Awakens,2015,138,"Action, Adventure, Sci Fi            ",7.9,80.0,850565,936.66
167,The Help,2011,146,Drama            ,8.0,62.0,422981,169.71
168,The Others,2001,104,"Horror, Mystery, Thriller            ",7.6,74.0,333698,96.52
169,Memento,2000,113,"Mystery, Thriller            ",8.4,80.0,1110350,25.54
170,The Birds,1963,119,"Drama, Horror, Mystery            ",7.7,90.0,169382,11.4
171,La La Land,2016,128,"Comedy, Drama, Music            ",8.0,94.0,494423,151.1
172,Terminator 2: Judgment Day,1991,137,"Action, Sci Fi            ",8.5,75.0,983520,204.84
173,"O Brother, Where Art Thou?",2000,107,"Adventure, Comedy, Crime            ",7.7,69.0,281928,45.51
174,Kingsman: The Secret Service,2014,129,"Action, Adventure, Comedy            ",7.7,60.0,583955,128.26
175,Heat,1995,170,"Crime, Drama, Thriller            ",8.2,76.0,568162,67.44
176,The Bourne Identity,2002,119,"Action, Mystery, Thriller            ",7.9,68.0,502800,121.66
177,A Star Is Born,2018,136,"Drama, Music, Romance            ",7.6,88.0,324992,215.29
178,Toy Story,1995,81,"Animation, Adventure, Comedy            ",8.3,95.0,873642,191.8
179,Memories of Murder,2003,132,"Action, Crime, Drama            ",8.1,82.0,132875,0.01
180,Airplane!,1980,88,Comedy            ,7.7,78.0,211375,83.4
181,Toy Story 4,2019,100,"Animation, Adventure, Comedy            ",7.8,84.0,194638,434.04
182,Stardust,2007,127,"Adventure, Family, Fantasy            ",7.6,66.0,252176,38.63
183,American History X,1998,119,Drama            ,8.5,62.0,1022643,6.72
184,Back to the Future Part II,1989,108,"Adventure, Comedy, Sci Fi            ",7.8,57.0,474054,118.5
185,Apollo 13,1995,140,"Adventure, Drama, History            ",7.6,77.0,264569,173.84
186,Indiana Jones and the Temple of Doom,1984,118,"Action, Adventure            ",7.6,57.0,442638,179.87
187,Jaws,1975,124,"Adventure, Thriller            ",8.0,87.0,539134,260.0
188,Black Swan,2010,108,"Drama, Thriller            ",8.0,79.0,691196,106.95
189,"Monsters, Inc.",2001,92,"Animation, Adventure, Comedy            ",8.0,79.0,803291,289.92
190,The Terminator,1984,107,"Action, Sci Fi            ",8.0,84.0,791693,38.4
191,The Wizard of Oz,1939,102,"Adventure, Family, Fantasy            ",8.0,92.0,368224,2.08
192,Edge of Tomorrow,2014,113,"Action, Adventure, Sci Fi            ",7.9,71.0,591609,100.21
193,Star Trek,2009,127,"Action, Adventure, Sci Fi            ",7.9,82.0,573920,257.73
194,2001: A Space Odyssey,1968,149,"Adventure, Sci Fi            ",8.3,84.0,594428,56.95
195,Ex Machina,2014,108,"Drama, Sci Fi, Thriller            ",7.7,78.0,467224,25.44
196,300,2006,117,"Action, Drama            ",7.6,52.0,726387,210.61
197,Ferris Bueller's Day Off,1986,103,Comedy            ,7.8,61.0,317601,70.14
198,The Intouchables,2011,112,"Biography, Comedy, Drama            ",8.5,57.0,745191,13.18
199,Drive,2011,100,"Crime, Drama            ",7.8,78.0,563690,35.06
200,Spotlight,2015,129,"Biography, Crime, Drama            ",8.1,93.0,412217,45.06
201,Scarface,1983,170,"Crime, Drama            ",8.3,65.0,729300,45.6
202,The Imitation Game,2014,114,"Biography, Drama, Thriller            ",8.0,73.0,674627,91.13
203,The Deer Hunter,1978,183,"Drama, War            ",8.1,86.0,307280,48.98
204,Mulholland Drive,2001,147,"Drama, Mystery, Thriller            ",8.0,85.0,316695,7.22
205,Rocky,1976,120,"Drama, Sport            ",8.1,70.0,511103,117.24
206,Marriage Story,2019,137,"Comedy, Drama, Romance            ",8.0,94.0,235268,2.0
207,Hot Fuzz,2007,121,"Action, Comedy, Mystery            ",7.8,81.0,458183,23.64
208,Blue Velvet,1986,120,"Drama, Mystery, Thriller            ",7.7,76.0,178516,8.55
209,A Beautiful Mind,2001,135,"Biography, Drama            ",8.2,72.0,836095,170.74
210,Nightcrawler,2014,117,"Crime, Drama, Thriller            ",7.9,76.0,455947,32.38
211,The Perks of Being a Wallflower,2012,103,"Drama, Romance            ",8.0,67.0,455856,17.74
213,The Revenant,2015,156,"Action, Adventure, Drama            ",8.0,76.0,692529,183.64
214,"Three Billboards Outside Ebbing, Missouri",2017,115,"Comedy, Crime, Drama            ",8.2,88.0,419444,54.51
215,"The Good, the Bad and the Ugly",1966,178,Western            ,8.8,90.0,679095,6.1
216,Stand by Me,1986,89,"Adventure, Drama            ",8.1,75.0,358962,52.29
217,Room,2015,118,"Drama, Thriller            ",8.1,86.0,363278,14.68
218,Oldboy,2003,120,"Action, Drama, Mystery            ",8.4,77.0,506728,0.71
219,Lost in Translation,2003,102,"Comedy, Drama            ",7.7,89.0,408343,44.59
220,Snatch,2000,102,"Comedy, Crime            ",8.3,55.0,772665,30.33
222,Inside Out,2015,95,"Animation, Adventure, Comedy            ",8.1,94.0,600738,356.46
223,Sin City,2005,124,"Crime, Thriller            ",8.0,74.0,735436,74.1
224,Casino,1995,178,"Crime, Drama            ",8.2,73.0,458583,42.44
225,Kill Bill: Vol. 1,2003,111,"Action, Crime, Thriller            ",8.1,69.0,986801,70.1
226,Zootopia,2016,108,"Animation, Adventure, Comedy            ",8.0,78.0,426131,341.27
227,Dead Poets Society,1989,128,"Comedy, Drama            ",8.1,79.0,416573,95.86
228,Catch Me If You Can,2002,141,"Biography, Crime, Drama            ",8.1,75.0,812286,164.62
229,Boogie Nights,1997,155,Drama            ,7.9,85.0,236168,26.4
230,Arrival,2016,116,"Drama, Mystery, Sci Fi            ",7.9,81.0,583138,100.55
231,Hidden Figures,2016,127,"Biography, Drama, History            ",7.8,74.0,196390,169.61
232,Life Is Beautiful,1997,116,"Comedy, Drama, Romance            ",8.6,59.0,612970,57.6
233,Zombieland,2009,88,"Adventure, Comedy, Fantasy            ",7.6,73.0,514897,75.59
234,Atonement,2007,123,"Drama, Mystery, Romance            ",7.8,85.0,247276,50.93
235,The Breakfast Club,1985,97,"Comedy, Drama            ",7.8,66.0,352899,45.88
236,Wonder,2017,113,"Drama, Family            ",8.0,66.0,137272,132.42
237,Predator,1987,107,"Action, Adventure, Sci Fi            ",7.8,45.0,367392,59.74
238,The Longest Day,1962,178,"Action, Drama, History            ",7.8,75.0,51722,39.1
239,Boyz n the Hood,1991,112,"Crime, Drama            ",7.8,76.0,123623,57.5
240,The Pianist,2002,150,"Biography, Drama, Music            ",8.5,85.0,716619,32.57
241,Tombstone,1993,130,"Action, Biography, Drama            ",7.8,50.0,124529,56.51
242,The Martian,2015,144,"Adventure, Drama, Sci Fi            ",8.0,80.0,748370,228.43
243,Sicario,2015,121,"Action, Crime, Drama            ",7.6,82.0,365117,46.89
244,The Truman Show,1998,103,"Comedy, Drama, Sci Fi            ",8.1,90.0,922377,125.62
245,Ratatouille,2007,111,"Animation, Adventure, Comedy            ",8.0,96.0,630965,206.45
246,Reservoir Dogs,1992,99,"Crime, Drama, Thriller            ",8.3,79.0,905590,2.83
247,Night of the Living Dead,1968,96,"Horror, Thriller            ",7.9,89.0,115282,0.09
248,City of God,2002,130,"Crime, Drama            ",8.6,79.0,691335,7.56
249,Your Name.,2016,106,"Animation, Drama, Fantasy            ",8.4,79.0,185452,5.02
250,The Incredibles,2004,115,"Animation, Action, Adventure            ",8.0,90.0,648367,261.44
251,Apocalypto,2006,139,"Action, Adventure, Drama            ",7.8,68.0,288217,50.87
252,True Romance,1993,119,"Crime, Drama, Romance            ",7.9,59.0,204348,12.28
253,Trainspotting,1996,93,Drama            ,8.1,83.0,627888,16.5
254,The Handmaiden,2016,145,"Drama, Romance, Thriller            ",8.1,84.0,108259,2.01
255,The Hangover,2009,100,Comedy            ,7.7,73.0,710522,277.32
256,12 Years a Slave,2013,134,"Biography, Drama, History            ",8.1,96.0,630883,56.67
257,Misery,1990,107,"Drama, Thriller            ",7.8,75.0,181644,61.28
258,Downfall,2004,156,"Biography, Drama, History            ",8.2,82.0,327495,5.51
259,Scent of a Woman,1992,156,Drama            ,8.0,59.0,257881,63.9
260,Capernaum,2018,126,Drama            ,8.4,75.0,57530,1.66
261,Wind River,2017,107,"Crime, Drama, Mystery            ",7.7,73.0,198308,33.8
262,The Bourne Supremacy,2004,108,"Action, Mystery, Thriller            ",7.7,73.0,430138,176.24
263,Silver Linings Playbook,2012,122,"Comedy, Drama, Romance            ",7.7,81.0,654987,132.09
264,Captain America: Civil War,2016,147,"Action, Adventure, Sci Fi            ",7.8,75.0,651878,408.08
265,Kick-Ass,2010,117,"Action, Comedy, Crime            ",7.6,66.0,520640,48.07
266,Willy Wonka & the Chocolate Factory,1971,100,"Family, Fantasy, Musical            ",7.8,67.0,175950,4.0
267,Children of Men,2006,109,"Adventure, Drama, Sci Fi            ",7.9,84.0,460327,35.55
268,The Fly,1986,96,"Drama, Horror, Sci Fi            ",7.6,79.0,157673,40.46
269,Big Fish,2003,125,"Adventure, Drama, Fantasy            ",8.0,58.0,411439,66.26
270,Birdman or (The Unexpected Virtue of Ignorance),2014,119,"Comedy, Drama            ",7.7,87.0,572022,42.34
271,Finding Nemo,2003,100,"Animation, Adventure, Comedy            ",8.1,90.0,936560,380.84
272,Citizen Kane,1941,119,"Drama, Mystery            ",8.3,100.0,393609,1.59
273,The Sound of Music,1965,172,"Biography, Drama, Family            ",8.0,63.0,200302,163.21
274,Into the Wild,2007,148,"Adventure, Biography, Drama            ",8.1,73.0,565267,18.35
275,The Hobbit: The Desolation of Smaug,2013,161,"Adventure, Fantasy            ",7.8,66.0,594463,258.37
276,Evil Dead II,1987,84,"Action, Comedy, Fantasy            ",7.8,72.0,146719,5.92
277,The Theory of Everything,2014,123,"Biography, Drama, Romance            ",7.7,72.0,397003,35.89
278,Hunt for the Wilderpeople,2016,101,"Adventure, Comedy, Drama            ",7.9,81.0,107470,5.2
279,Sleepers,1996,147,"Crime, Drama, Thriller            ",7.6,49.0,184903,49.1
280,The Hunt,2012,115,Drama            ,8.3,77.0,273969,0.69
281,Warrior,2011,140,"Action, Drama, Sport            ",8.2,71.0,431045,13.66
282,Shrek,2001,90,"Animation, Adventure, Comedy            ",7.8,84.0,605644,267.67
283,Papillon,1973,151,"Biography, Crime, Drama            ",8.0,58.0,120391,53.27
284,Rear Window,1954,112,"Mystery, Thriller            ",8.4,100.0,437501,36.76
285,Brokeback Mountain,2005,134,"Drama, Romance            ",7.7,87.0,319493,83.04
286,Manchester by the Sea,2016,137,Drama            ,7.8,96.0,241997,47.7
288,Blue Is the Warmest Colour,2013,180,"Drama, Romance            ",7.7,89.0,136735,2.2
289,Casablanca,1942,102,"Drama, Romance, War            ",8.5,100.0,514977,1.02
290,The Godfather: Part III,1990,162,"Crime, Drama            ",7.6,60.0,353521,66.67
291,Gran Torino,2008,116,Drama            ,8.1,72.0,712857,148.1
292,The Pursuit of Happyness,2006,117,"Biography, Drama            ",8.0,64.0,441690,163.57
293,Captain Fantastic,2016,118,"Comedy, Drama            ",7.9,72.0,185147,5.88
294,Argo,2012,120,"Biography, Drama, Thriller            ",7.7,86.0,566753,136.03
295,The Bourne Ultimatum,2007,115,"Action, Mystery, Thriller            ",8.0,85.0,600253,227.47
296,Mulan,1998,88,"Animation, Adventure, Family            ",7.6,71.0,251789,120.62
297,Gone with the Wind,1939,238,"Drama, History, Romance            ",8.1,97.0,286354,198.68
298,X-Men: First Class,2011,131,"Action, Adventure, Sci Fi            ",7.7,65.0,640385,146.41
299,The Royal Tenenbaums,2001,110,"Comedy, Drama            ",7.6,76.0,263302,52.36
300,Sherlock Holmes,2009,128,"Action, Adventure, Mystery            ",7.6,57.0,577760,209.03
301,Moonrise Kingdom,2012,94,"Comedy, Drama, Romance            ",7.8,84.0,314626,45.51
303,Unforgiven,1992,130,"Drama, Western            ",8.2,85.0,370948,101.16
304,The Blind Side,2009,129,"Biography, Drama, Sport            ",7.6,53.0,288718,255.96
305,Groundhog Day,1993,101,"Comedy, Fantasy, Romance            ",8.0,72.0,572757,70.91
306,Amélie,2001,122,"Comedy, Romance            ",8.3,69.0,695727,33.23
307,Amadeus,1984,160,"Biography, Drama, History            ",8.3,88.0,364433,51.97
308,Remember the Titans,2000,113,"Biography, Drama, Sport            ",7.8,48.0,195821,115.65
309,Tangled,2010,100,"Animation, Adventure, Comedy            ",7.7,71.0,399911,200.82
310,12 Monkeys,1995,129,"Mystery, Sci Fi, Thriller            ",8.0,74.0,572269,57.14
311,The Right Stuff,1983,193,"Adventure, Biography, Drama            ",7.8,91.0,55525,21.5
312,Cast Away,2000,143,"Adventure, Drama, Romance            ",7.8,73.0,515709,233.63
313,Once Upon a Time in the West,1968,165,Western            ,8.5,80.0,298661,5.32
314,The Lives of Others,2006,137,"Drama, Mystery, Thriller            ",8.4,89.0,353447,11.29
315,Dances with Wolves,1990,181,"Adventure, Drama, Western            ",8.0,72.0,237014,184.21
316,Incredibles 2,2018,118,"Animation, Action, Adventure            ",7.6,80.0,243378,608.58
317,Howl's Moving Castle,2004,119,"Animation, Adventure, Family            ",8.2,80.0,325404,4.71
